"124",0,-1.92734717074927e-15
"135",0,-9.17044218340379e-16
"148",0,-4.59632332194815e-16
"157",0,-1.96953564568503e-15
"185",0,-1.84297022087776e-15
"188",0,-1.93178806284777e-15
"192",0,-7.41628980449605e-16
"214",0,-1.11466391672366e-15
"218",0,-1.71196390397199e-15
"224",0,-1.95621296938953e-15
"235",0,-1.65867319878998e-15
"239",0,-2.1405099914773e-15
"244",0,-1.15241149956091e-15
"261",0,-1.50768286744096e-15
"265",0,-1.82298620643451e-15
"273",0,-2.32702745961433e-15
"284",0,-2.30926389122033e-15
"286",0,-1.93178806284777e-15
"292",0,-1.61870516990348e-15
"312",0,-2.33368879776208e-15
"318",0,-1.95399252334028e-15
"320",0,-2.03392858111329e-15
"339",0,-2.08277839419679e-15
"355",0,0.00999999999999817
"361",0,-8.99280649946377e-16
"381",0,-2.09166017839379e-15
"386",0,-1.16573417585641e-15
"396",0,-1.48769885299771e-15
"410",0,-2.10720330073855e-15
"418",0,-2.35367281220533e-15
"431",0,-1.56541446472147e-15
"437",0,-1.51434420558871e-15
"466",0,-2.42916797787984e-15
"471",0,-1.71640479607049e-15
"478",0,-1.95399252334028e-15
"496",0,-2.03170813506404e-15
"500",0,-1.3944401189292e-15
"506",0,-1.25455201782643e-15
"534",0,-9.05941988094128e-16
"542",0,0.00999999999999934
"545",0,-1.84963155902551e-15
"571",0,-1.65645275274073e-15
"573",0,-2.40030217923959e-15
"574",0,-1.4033219031262e-15
"586",0,-2.25375273998907e-15
"603",0,2.09
"605",0,-2.59126053947512e-15
"606",0,-1.08801856413265e-15
"636",0,-1.33448807559944e-15
"640",0,-2.22710738739806e-15
"642",0,-1.08357767203415e-15
"646",0,0.039999999999998
"666",0,-2.18491891246231e-15
"691",0,-1.4344081478157e-15
"693",0,-1.63202784619898e-15
"701",0,-2.23154827949656e-15
"703",0,-2.01616501271928e-15
"713",0,-1.96287430753728e-15
"715",0,-1.59872115546023e-15
"716",0,-1.7430501486615e-15
"723",0,-2.03614902716254e-15
"733",0,-1.59650070941098e-15
"749",0,-2.22266649529956e-15
"773",0,-1.54321000422897e-15
"792",0,-1.3899992268307e-15
"793",0,-1.63202784619898e-15
"799",0,0.0499999999999984
"810",0,-1.42774680966795e-15
"811",0,-1.98951966012828e-15
"818",0,-1.21236354289067e-15
"832",0,-1.4299672557172e-15
"847",0,-1.51212375953946e-15
"874",0,-9.74775815620887e-16
"888",0,-2.26929586233382e-15
"890",0,-2.13384865332955e-15
"901",0,-1.84741111297626e-15
"911",0,-2.22932783344731e-15
"915",0,-2.19158025061006e-15
"923",0,-6.68354260824344e-16
"930",0,-2.38475905689484e-15
"956",0,-1.92956761679852e-15
"963",0,-2.32702745961433e-15
"967",0,-1.07469588783715e-15
"993",0,-1.15241149956091e-15
"994",0,0.00999999999999838
"1001",0,-2.33812968986058e-15
"1010",0,-1.20126131264442e-15
"1011",0,-1.97619698383278e-15
"1034",0,-1.23456800338317e-15
"1050",0,-1.47437617670221e-15
"1052",0,-1.4388490399142e-15
"1056",0,-1.78967951569575e-15
"1068",0,-1.60982338570648e-15
"1079",0,0.0699999999999979
"1086",0,-2.28039809258007e-15
"1088",0,-2.17381668221606e-15
"1091",0,-2.24043006369357e-15
"1095",0,0.711999999999999
"1096",0,-1.34559030584569e-15
"1102",0,-2.36033415035308e-15
"1104",0,-7.7937656328686e-16
"1107",0,-1.38111744263369e-15
"1113",0,-1.98285832198053e-15
"1126",0,-2.1094237467878e-15
"1138",0,-2.37143638059933e-15
"1175",0,-1.7608137170555e-15
"1181",0,-1.61426427780498e-15
"1212",0,-2.1271873151818e-15
"1219",0,-1.84297022087776e-15
"1221",0,-1.56541446472147e-15
"1227",0,-9.17044218340379e-16
"1233",0,-1.0724754417879e-15
"1237",0,-1.50546242139171e-15
"1238",0,-2.13384865332955e-15
"1240",0,-1.12354570092066e-15
"1246",0,-2.04947170345804e-15
"1249",0,-1.35225164399344e-15
"1256",0,-1.68309810533174e-15
"1263",0,-9.88098491916389e-16
"1267",0,-1.04360964314765e-15
"1269",0,-2.32702745961433e-15
"1270",0,-2.16493489801906e-15
"1272",0,-1.55875312657372e-15
"1280",0,-1.53654866608122e-15
"1281",0,-1.32782673745169e-15
"1299",0,-2.35811370430383e-15
"1311",0,-1.39666056497845e-15
"1317",0,-2.23820961764432e-15
"1318",0,-2.31148433726958e-15
"1324",0,-2.33590924381133e-15
"1332",0,-2.0961010704923e-15
"1361",0,-1.70752301187349e-15
"1378",0,-1.3988810110277e-15
"1381",0,-1.88737914186277e-15
"1383",0,-1.54765089632747e-15
"1390",0,-2.32924790566358e-15
"1396",0,-2.12052597703405e-15
"1403",0,-2.20268248085631e-15
"1419",0,-9.88098491916389e-16
"1423",0,-1.07913677993565e-15
"1438",0,-2.02948768901479e-15
"1439",0,-2.03392858111329e-15
"1440",0,-2.17381668221606e-15
"1443",0,-2.03836947321179e-15
"1449",0,-1.96731519963578e-15
"1451",0,-1.87849735766577e-15
"1474",0,-9.41469124882133e-16
"1484",0,-1.88737914186277e-15
"1488",0,-1.48103751484996e-15
"1527",0,-2.10720330073855e-15
"1537",0,-7.46069872548105e-16
"1543",0,-1.0902390101819e-15
"1544",0,-1.87183601951801e-15
"1559",0,-1.76303416310475e-15
"1582",0,-8.30446822419617e-16
"1583",0,-2.00506278247303e-15
"1586",0,-1.8052226380405e-15
"1591",0,-9.17044218340379e-16
"1593",0,-1.61204383175573e-15
"1605",0,-1.88959958791202e-15
"1614",0,-8.92619311798626e-16
"1621",0,-1.4077627952247e-15
"1626",0,-1.37667655053519e-15
"1631",0,-1.0325074129014e-15
"1647",0,-1.25899290992493e-15
"1656",0,-1.4432899320127e-15
"1663",0,-1.82742709853301e-15
"1686",0,-1.61870516990348e-15
"1691",0,-1.81188397618826e-15
"1717",0,-1.64757096854373e-15
"1726",0,-1.56763491077072e-15
"1729",0,-2.1582735598713e-15
"1759",0,-2.28261853862932e-15
"1770",0,-1.85407245112401e-15
"1771",0,-1.37667655053519e-15
"1786",0,-1.37445610448594e-15
"1791",0,-2.1227464230833e-15
"1792",0,-1.39221967287995e-15
"1804",0,-2.23598917159507e-15
"1805",0,-2.05613304160579e-15
"1824",0,-2.38031816479634e-15
"1837",0,9.969
"1863",0,-1.72084568816899e-15
"1866",0,-1.25899290992493e-15
"1870",0,-2.27817764653082e-15
"1892",0,-1.34781075189494e-15
"1898",0,-9.57012247226885e-16
"1913",0,-2.34701147405758e-15
"1919",0,-2.55129251058861e-15
"1920",0,-1.85407245112401e-15
"1929",0,-1.91846538655227e-15
"1940",0,2.09
"1943",0,0.259999999999999
"1965",0,-1.88293824976427e-15
"1966",0,-1.67643676718399e-15
"1967",0,-1.51212375953946e-15
"1973",0,-1.05693231944315e-15
"1985",0,-2.07611705604904e-15
"2003",0,-1.17905685215192e-15
"2007",0,-1.88071780371502e-15
"2013",0,-1.71418435002124e-15
"2028",0,-1.92734717074927e-15
"2029",0,-1.69864122767649e-15
"2033",0,-2.63566946046012e-15
"2036",0,-1.45439216225896e-15
"2050",0,-2.58681964737661e-15
"2052",0,-2.11164419283705e-15
"2059",0,-2.09832151654155e-15
"2063",0,-2.37365682664858e-15
"2087",0,-1.50990331349021e-15
"2089",0,-1.97619698383278e-15
"2092",0,-2.57349697108111e-15
"2096",0,-2.1005419625908e-15
"2101",0,-1.24789067967868e-15
"2116",0,-2.07389660999979e-15
"2120",0,-2.20490292690556e-15
"2130",0,-1.30562227695918e-15
"2132",0,-2.30482299912183e-15
"2143",0,-1.64090963039598e-15
"2169",0,3.09
"1",101,100.125833333333
"13",1,7.26016666666667
"17",1,8.6705
"18",2,7.28633333333333
"19",1,2.8075
"30",6,3.92016666666667
"34",8,5.7245
"36",2,3.59116666666667
"41",8,22.7805
"57",0,0.0199999999999959
"59",0,0.0599999999999943
"105",0,-6.49480469405717e-15
"143",0,-4.82947015711943e-15
"144",0,-3.59712259978551e-15
"166",0,-4.87165863205519e-15
"188",0,-7.22533144426052e-15
"191",0,-4.6251891205884e-15
"192",0,-4.2899017671516e-15
"208",0,-7.21644966006352e-15
"229",0,-5.98188165668034e-15
"265",0,-7.0743411129115e-15
"276",0,-6.45261621912141e-15
"283",0,-5.63549207299729e-15
"284",0,-7.65831842386433e-15
"287",0,-5.84865489372532e-15
"294",0,-7.55395745954957e-15
"322",0,-6.14397421827562e-15
"325",0,-7.25419724290077e-15
"327",0,-7.0832228971085e-15
"337",0,-7.61168905683007e-15
"339",0,-7.51620987671231e-15
"364",0,-6.14175377222637e-15
"374",0,-6.16173778666962e-15
"393",0,-7.14539538648751e-15
"396",0,-6.52589093874667e-15
"409",0,-7.53619389115556e-15
"411",0,0.099999999999995
"415",0,-5.88196158446408e-15
"418",0,-7.30082660993503e-15
"419",0,-5.85309578582383e-15
"447",0,5.38766666666667
"450",0,-6.45261621912141e-15
"471",0,-6.44373443492441e-15
"478",0,-6.30606677987089e-15
"495",0,-7.25863813499927e-15
"496",0,-7.49622586226906e-15
"506",0,-4.9737991503207e-15
"519",0,-5.65547608744055e-15
"528",0,-4.42312853010662e-15
"546",0,-7.7937656328686e-15
"549",0,-5.13145081981747e-15
"555",0,-5.24469356832924e-15
"573",0,-7.24087456660527e-15
"579",0,-5.21804821573824e-15
"583",0,-5.08704189883247e-15
"586",0,-7.86704035249386e-15
"605",0,-7.80930875521335e-15
"606",0,-5.53335155473178e-15
"607",0,-6.4126481902349e-15
"622",0,-7.56283924374657e-15
"624",0,-7.8292927696566e-15
"627",0,-5.89750470680883e-15
"637",0,-7.105427357601e-15
"646",0,-5.83089132533132e-15
"653",0,-5.89528426075958e-15
"655",0,-7.96918087075937e-15
"663",0,-6.84119427774021e-15
"676",0,-5.94413407384309e-15
"684",0,4.41983333333333
"691",0,-6.00408611717285e-15
"692",0,-6.08180172889661e-15
"698",0,-7.65609797781508e-15
"706",0,-6.85229650798647e-15
"712",0,-7.54507567535256e-15
"713",0,-6.46593889541691e-15
"718",0,-7.41628980449605e-15
"719",0,0.0633333333333266
"723",0,-7.50510764646606e-15
"724",0,-7.89146525903561e-15
"725",0,-6.28386231937839e-15
"726",0,-7.85815856829686e-15
"733",0,-5.81090731088807e-15
"734",0,-5.20028464734423e-15
"742",0,-7.02771174587724e-15
"743",0,-6.42375042048116e-15
"750",0,-7.87148124459236e-15
"751",0,-4.72288874675542e-15
"756",0,-7.85371767619836e-15
"762",0,-6.08624262099511e-15
"763",0,-7.69162511460308e-15
"773",0,-5.91082738310433e-15
"785",0,-7.40296712820054e-15
"793",0,-4.2676973066591e-15
"811",0,-6.16173778666962e-15
"839",0,0.0199999999999947
"851",0,-7.85371767619836e-15
"858",0,-5.92859095149834e-15
"863",0,-6.45039577307216e-15
"868",0,1.16716666666666
"877",0,-4.81392703477468e-15
"889",0,-7.90034704323261e-15
"901",0,-6.48592290986016e-15
"911",0,-7.4762418478258e-15
"912",0,2.16183333333333
"928",0,-5.91970916730133e-15
"930",0,-7.34079463882154e-15
"940",0,-4.92494933723719e-15
"948",0,-5.08482145278322e-15
"950",0,-5.58220136781529e-15
"951",0,-7.20090653771877e-15
"991",0,-7.53841433720481e-15
"992",0,-7.52287121486006e-15
"993",0,-5.92859095149834e-15
"1000",0,-7.91366971952812e-15
"1012",0,-6.54587495318992e-15
"1016",0,-6.45039577307216e-15
"1034",0,-4.83835194131643e-15
"1045",0,-6.91446899736548e-15
"1047",0,-7.64277530151958e-15
"1048",0,-5.60218538225854e-15
"1053",0,-7.96918087075937e-15
"1055",0,-5.93303184359684e-15
"1064",0,-5.90860693705508e-15
"1067",0,-8.07798272717264e-15
"1068",0,-7.88036302878936e-15
"1096",0,-6.0418337000101e-15
"1114",0,-5.81090731088807e-15
"1117",0,-7.87148124459236e-15
"1119",0,-7.87370169064161e-15
"1122",0,-7.80930875521335e-15
"1137",0,-7.28750393363953e-15
"1154",0,-4.40314451566337e-15
"1158",0,-5.08926234488172e-15
"1175",0,-6.16617867876812e-15
"1176",0,-4.94049245958195e-15
"1181",0,-5.61550805855404e-15
"1197",0,-7.67608199225833e-15
"1211",0,-5.80646641878957e-15
"1214",0,-7.8292927696566e-15
"1218",0,-5.87752069236558e-15
"1245",0,-5.13811215796522e-15
"1256",0,0.00249999999999439
"1265",0,-5.34239319449625e-15
"1266",0,-5.24469356832924e-15
"1270",0,-7.60946861078082e-15
"1272",0,-6.75015598972095e-15
"1278",0,-7.01216862353249e-15
"1280",0,-6.45705711121991e-15
"1287",0,-5.63549207299729e-15
"1300",0,-6.21946938395013e-15
"1310",0,-6.18616269321137e-15
"1312",0,-5.18918241709798e-15
"1318",0,-6.79678535675521e-15
"1324",0,-7.65609797781508e-15
"1328",0,-7.71605002114484e-15
"1333",0,-7.61835039497782e-15
"1344",0,-7.48734407807206e-15
"1360",0,-7.66942065411058e-15
"1361",0,-7.73825448163734e-15
"1365",0,-7.70050689880009e-15
"1376",0,-7.90034704323261e-15
"1390",0,-6.77680134231196e-15
"1403",0,-7.52287121486006e-15
"1442",0,-6.10178574333986e-15
"1443",0,-7.52509166090931e-15
"1452",0,-7.92033105767587e-15
"1491",0,-7.24531545870377e-15
"1501",0,-7.68274333040608e-15
"1521",0,-7.4362738189393e-15
"1532",0,-7.37410132956029e-15
"1559",0,-5.83755266347907e-15
"1592",0,-6.37934149949615e-15
"1593",0,-6.13287198802936e-15
"1611",0,-5.42010880622001e-15
"1626",0,-5.64215341114505e-15
"1630",0,-3.64375196681976e-15
"1632",0,-4.9915627187147e-15
"1635",0,-6.13065154198011e-15
"1636",0,-5.97744076458184e-15
"1638",0,-5.91304782915358e-15
"1640",0,-4.30322444344711e-15
"1650",0,-6.08624262099511e-15
"1666",0,-5.04707386994596e-15
"1678",0,-7.53619389115556e-15
"1687",0,-7.29638571783653e-15
"1692",0,-7.37854222165879e-15
"1706",0,-7.79154518681935e-15
"1717",0,-6.45039577307216e-15
"1735",0,-6.53255227689442e-15
"1742",0,-7.39852623610204e-15
"1744",0,-6.15063555642337e-15
"1747",0,-7.64943663966733e-15
"1753",0,-7.28972437968878e-15
"1767",0,-6.12621064988161e-15
"1771",0,-5.28466159721575e-15
"1776",0,-7.0565775445175e-15
"1784",0,-5.50892664819003e-15
"1792",0,-5.53557200078103e-15
"1805",0,-7.30970839413203e-15
"1815",0,-6.99440505513849e-15
"1820",0,-6.58140208997793e-15
"1826",0,-7.97140131680862e-15
"1860",0,-7.7893247407701e-15
"1863",0,-7.45625783338255e-15
"1879",0,-5.84865489372532e-15
"1893",0,-7.84261544595211e-15
"1898",0,-5.84643444767607e-15
"1907",0,-7.7760020644746e-15
"1913",0,-7.39852623610204e-15
"1918",0,-7.28084259549178e-15
"1929",0,-7.07878200501e-15
"1930",0,-7.28084259549178e-15
"1949",0,-6.31938945616639e-15
"1952",0,-4.2854608750531e-15
"1959",0,-5.79758463459257e-15
"1967",0,-5.83311177138057e-15
"1984",0,-7.8204109854596e-15
"1985",0,0.0299999999999931
"1997",0,-7.35633776116629e-15
"2013",0,-6.0018656711236e-15
"2023",0,-5.08482145278322e-15
"2029",0,-6.87006007638047e-15
"2032",0,-8.00026711544888e-15
"2035",0,-7.30970839413203e-15
"2042",0,-7.98250354705488e-15
"2052",0,-7.29638571783653e-15
"2060",0,-7.90700838138036e-15
"2081",0,-7.27640170339328e-15
"2087",0,-6.12399020383236e-15
"2088",0,-7.14983627858601e-15
"2091",0,-6.24167384444263e-15
"2096",0,-7.81374964731185e-15
"2100",0,-7.28750393363953e-15
"2147",0,-7.29194482573803e-15
"7",1,6.50566666666667
"10",2,7.10983333333333
"12",18,20.2336666666667
"13",1,4.2695
"15",31,36.301
"18",2,3.4375
"19",1,2.2355
"20",4,21.8153333333333
"21",10,30.5896666666667
"22",7,20.248
"26",16,4.50316666666667
"27",159,99.1208333333333
"29",3,3.09383333333333
"30",6,4.241
"31",26,22.8738333333333
"37",9,2.63566666666667
"41",8,31.1046666666667
"43",11,30.6023333333333
"60",0,0.00999999999999678
"94",0,-2.51354492775135e-15
"124",0,-2.00728322852228e-15
"131",0,-3.58602036953926e-15
"132",0,-3.29292149103821e-15
"135",0,-2.00728322852228e-15
"147",0,-3.02646796512818e-15
"148",0,-3.01536573488193e-15
"174",0,-2.81330514440015e-15
"182",0,-3.512745649914e-15
"187",0,-3.39728245535298e-15
"188",0,-2.51354492775135e-15
"190",0,-3.28181926079196e-15
"192",0,-3.39728245535298e-15
"224",0,-3.58602036953926e-15
"229",0,-3.39728245535298e-15
"231",0,-3.58602036953926e-15
"247",0,-3.58602036953926e-15
"267",0,-3.20188320301895e-15
"284",0,-3.58602036953926e-15
"292",0,-3.58602036953926e-15
"294",0,-3.58602036953926e-15
"310",0,-3.09974268475344e-15
"318",0,-3.58602036953926e-15
"322",0,-3.58602036953926e-15
"327",0,-3.58602036953926e-15
"336",0,-3.36397576461422e-15
"343",0,-3.09974268475344e-15
"354",0,-3.58602036953926e-15
"355",0,-3.06199510191618e-15
"361",0,-2.97317725994617e-15
"385",0,-3.58602036953926e-15
"393",0,-3.58602036953926e-15
"403",0,-3.58602036953926e-15
"405",0,-2.77111666946439e-15
"465",0,-3.39728245535298e-15
"478",0,-3.09974268475344e-15
"500",0,-3.39728245535298e-15
"519",0,-3.58602036953926e-15
"522",0,-3.58602036953926e-15
"542",0,-2.8377300509419e-15
"543",0,-3.39728245535298e-15
"552",0,-2.00728322852228e-15
"573",0,-3.58602036953926e-15
"579",0,-3.39728245535298e-15
"601",0,-2.60902410786912e-15
"605",0,-3.58602036953926e-15
"606",0,-3.11306536104894e-15
"607",0,-3.1863400806742e-15
"627",0,-3.58602036953926e-15
"636",0,-3.58602036953926e-15
"642",0,-3.58602036953926e-15
"655",0,-3.58602036953926e-15
"658",0,-3.58602036953926e-15
"663",0,-3.36397576461422e-15
"665",0,-3.58602036953926e-15
"666",0,-3.29070104498896e-15
"676",0,-3.29292149103821e-15
"692",0,-3.58602036953926e-15
"702",0,-3.58602036953926e-15
"716",0,-3.58602036953926e-15
"718",0,-3.58602036953926e-15
"720",0,-3.58602036953926e-15
"723",0,-3.58602036953926e-15
"725",0,-3.58602036953926e-15
"729",0,-3.17523785042795e-15
"749",0,-3.50830475781549e-15
"762",0,-3.58602036953926e-15
"784",0,-3.50830475781549e-15
"793",0,-2.30482299912183e-15
"799",0,0.0399999999999972
"811",0,-1.97397653778353e-15
"819",0,4.299
"851",0,-3.58602036953926e-15
"855",0,-3.48832074337224e-15
"858",0,-3.58602036953926e-15
"877",0,-3.39728245535298e-15
"891",0,-3.37507799486048e-15
"899",0,-3.39728245535298e-15
"900",0,-3.58602036953926e-15
"912",0,-5.37347943918576e-16
"917",0,-3.50830475781549e-15
"920",0,-3.58602036953926e-15
"923",0,0.0499999999999971
"927",0,-3.58602036953926e-15
"944",0,-3.09974268475344e-15
"945",0,-3.58602036953926e-15
"951",0,-3.58602036953926e-15
"963",0,-3.58602036953926e-15
"975",0,-3.58602036953926e-15
"985",0,-2.91988655476416e-15
"992",0,-3.58602036953926e-15
"1000",0,-3.58602036953926e-15
"1004",0,-3.58602036953926e-15
"1013",0,-3.58602036953926e-15
"1028",0,-3.58602036953926e-15
"1031",0,-3.58602036953926e-15
"1037",0,-3.23963078585621e-15
"1047",0,-3.58602036953926e-15
"1053",0,-3.58602036953926e-15
"1055",0,-3.58602036953926e-15
"1064",0,-3.58602036953926e-15
"1067",0,-3.58602036953926e-15
"1070",0,-3.58602036953926e-15
"1079",0,-2.96429547574917e-15
"1088",0,-3.42836870004248e-15
"1091",0,-3.58602036953926e-15
"1096",0,-3.58602036953926e-15
"1104",0,-3.50830475781549e-15
"1113",0,-3.58602036953926e-15
"1115",0,0.059999999999997
"1116",0,-3.58602036953926e-15
"1120",0,-3.58602036953926e-15
"1122",0,-3.58602036953926e-15
"1158",0,-2.63566946046012e-15
"1176",0,-2.89102075612391e-15
"1190",0,-3.39728245535298e-15
"1196",0,-3.58602036953926e-15
"1197",0,-3.58602036953926e-15
"1201",0,-3.58602036953926e-15
"1213",0,-3.58602036953926e-15
"1218",0,-3.39728245535298e-15
"1233",0,-3.39728245535298e-15
"1241",0,-3.512745649914e-15
"1246",0,-3.55493412484975e-15
"1265",0,-3.39728245535298e-15
"1278",0,-3.58602036953926e-15
"1280",0,-3.5349501104065e-15
"1300",0,-3.09974268475344e-15
"1306",0,-3.58602036953926e-15
"1310",0,-2.88657986402541e-15
"1332",0,-3.58602036953926e-15
"1354",0,-3.1863400806742e-15
"1360",0,-3.58602036953926e-15
"1381",0,-3.58602036953926e-15
"1383",0,-3.05311331771918e-15
"1403",0,-3.58602036953926e-15
"1435",0,-3.58602036953926e-15
"1450",0,-3.1863400806742e-15
"1461",0,-2.63566946046012e-15
"1474",0,-2.02504679691629e-15
"1491",0,-3.58602036953926e-15
"1501",0,-3.58602036953926e-15
"1502",0,-3.58602036953926e-15
"1537",0,-3.41060513164848e-15
"1541",0,-3.39728245535298e-15
"1544",0,-3.58602036953926e-15
"1545",0,0.272
"1558",0,-1.18127729820117e-15
"1565",0,-3.58602036953926e-15
"1572",0,-3.58602036953926e-15
"1573",0,-3.38173933300823e-15
"1577",0,-3.58602036953926e-15
"1605",0,-3.29292149103821e-15
"1608",0,-3.58602036953926e-15
"1614",0,-3.39728245535298e-15
"1631",0,-3.39728245535298e-15
"1632",0,-3.39728245535298e-15
"1640",0,-2.69784194983913e-15
"1641",0,-2.71338507218388e-15
"1655",0,-3.39728245535298e-15
"1656",0,-3.37507799486048e-15
"1676",0,-3.58602036953926e-15
"1677",0,-3.58602036953926e-15
"1685",0,-3.58602036953926e-15
"1686",0,-2.95763413760142e-15
"1697",0,-2.97317725994617e-15
"1735",0,-3.39728245535298e-15
"1744",0,-3.58602036953926e-15
"1747",0,-3.58602036953926e-15
"1766",0,-3.58602036953926e-15
"1790",0,-3.58602036953926e-15
"1804",0,-3.58602036953926e-15
"1819",0,-2.67341704329738e-15
"1824",0,-3.58602036953926e-15
"1826",0,-3.58602036953926e-15
"1837",0,2.72566666666667
"1847",0,-3.58602036953926e-15
"1858",0,-3.1863400806742e-15
"1859",0,-3.12860848339369e-15
"1860",0,-3.48832074337224e-15
"1865",0,-3.58602036953926e-15
"1868",0,-3.58602036953926e-15
"1870",0,-3.58602036953926e-15
"1879",0,-3.58602036953926e-15
"1893",0,-3.58602036953926e-15
"1898",0,-3.41060513164848e-15
"1919",0,-3.58602036953926e-15
"1940",0,-1.3988810110277e-15
"1941",0,-1.00142116821189e-15
"1974",0,-2.95541369155217e-15
"1981",0,-3.39728245535298e-15
"1990",0,-2.85771406538515e-15
"1991",0,-2.95541369155217e-15
"1998",0,-3.58602036953926e-15
"2003",0,-3.39728245535298e-15
"2007",0,-3.58602036953926e-15
"2013",0,-3.39728245535298e-15
"2032",0,-3.58602036953926e-15
"2034",0,-3.58602036953926e-15
"2040",0,-3.58602036953926e-15
"2046",0,-3.39728245535298e-15
"2064",0,-3.48832074337224e-15
"2068",0,-3.09974268475344e-15
"2081",0,-3.58602036953926e-15
"2084",0,-3.58602036953926e-15
"2086",0,-3.58602036953926e-15
"2087",0,-3.58602036953926e-15
"2092",0,-3.58602036953926e-15
"2093",0,-3.58602036953926e-15
"2100",0,-3.55493412484975e-15
"2112",0,-2.34479102800833e-15
"2116",0,-3.55493412484975e-15
"2147",0,-3.1863400806742e-15
"2162",0,-3.06421554796543e-15
"2169",0,1.11
"3",110,101.6595
"6",35,15.4668333333333
"7",1,3.09416666666667
"9",8,2.11033333333333
"11",39,9.98433333333333
"14",5,3.6955
"19",1,1.78316666666667
"20",4,10.0201666666667
"26",16,4.091
"28",1,2.3395
"30",6,3.25733333333333
"34",8,3.54066666666667
"41",8,16.2971666666667
"57",0,-6.66133814775094e-18
"92",0,-1.77635683940025e-17
"94",0,-1.77635683940025e-17
"106",0,-2.66453525910038e-17
"120",0,1.59
"123",0,-1.99840144432528e-17
"135",0,-8.88178419700125e-18
"147",0,-6.66133814775094e-18
"166",0,0.09
"167",0,1.07
"175",0,-3.10862446895044e-17
"185",0,-2.44249065417534e-17
"191",0,-6.66133814775094e-18
"192",0,-4.44089209850063e-18
"204",0,-3.5527136788005e-17
"231",0,-3.33066907387547e-17
"232",0,-3.5527136788005e-17
"235",0,-3.77475828372553e-17
"241",0,-1.55431223447522e-17
"267",0,-3.10862446895044e-17
"287",0,-1.99840144432528e-17
"292",0,0.02
"325",0,-1.99840144432528e-17
"328",0,-3.77475828372553e-17
"336",0,-3.5527136788005e-17
"337",0,-3.10862446895044e-17
"339",0,-2.88657986402541e-17
"343",0,0.18
"353",0,-2.44249065417534e-17
"355",0,-3.10862446895044e-17
"361",0,0.06
"382",0,-4.21884749357559e-17
"410",0,-4.66293670342566e-17
"411",0,1.29083333333333
"412",0,-2.88657986402541e-17
"419",0,1.59
"431",0,-1.33226762955019e-17
"446",0,0.1
"447",0,8.05633333333333
"449",0,-3.5527136788005e-17
"465",0,-3.10862446895044e-17
"466",0,-3.5527136788005e-17
"472",0,-1.55431223447522e-17
"496",0,-3.33066907387547e-17
"522",0,-3.33066907387547e-17
"542",0,-1.99840144432528e-17
"546",0,-2.88657986402541e-17
"549",0,-4.21884749357559e-17
"565",0,0.02
"571",0,-4.44089209850063e-17
"591",0,-2.88657986402541e-17
"592",0,-2.22044604925031e-17
"620",0,0.04
"636",0,-1.99840144432528e-17
"637",0,-3.77475828372553e-17
"641",0,-2.66453525910038e-17
"651",0,-1.77635683940025e-17
"655",0,-4.66293670342566e-17
"658",0,-3.10862446895044e-17
"684",0,3.75133333333333
"687",0,-5.32907051820075e-17
"691",0,-3.10862446895044e-17
"702",0,-1.55431223447522e-17
"709",0,-4.66293670342566e-17
"715",0,-6.66133814775094e-18
"716",0,-1.77635683940025e-17
"725",0,-2.44249065417534e-17
"726",0,-3.33066907387547e-17
"733",0,-1.99840144432528e-17
"738",0,-2.22044604925031e-17
"749",0,-3.77475828372553e-17
"756",0,-3.10862446895044e-17
"762",0,-3.10862446895044e-17
"772",0,-1.33226762955019e-17
"773",0,-1.33226762955019e-17
"784",0,-3.77475828372553e-17
"793",0,-3.99680288865056e-17
"828",0,-3.77475828372553e-17
"863",0,-3.10862446895044e-17
"875",0,-4.44089209850063e-17
"879",0,-2.44249065417534e-17
"890",0,-3.10862446895044e-17
"899",0,-2.22044604925031e-17
"904",0,-1.99840144432528e-17
"911",0,-3.10862446895044e-17
"915",0,-3.99680288865056e-17
"920",0,-3.99680288865056e-17
"926",0,-2.66453525910038e-17
"928",0,0.05
"938",0,6.848
"940",0,-1.55431223447522e-17
"956",0,-4.88498130835069e-17
"985",0,-3.5527136788005e-17
"1012",0,-2.22044604925031e-17
"1016",0,-3.5527136788005e-17
"1028",0,-2.66453525910038e-17
"1065",0,-2.44249065417534e-17
"1076",0,-3.5527136788005e-17
"1078",0,-3.99680288865056e-17
"1086",0,-3.5527136788005e-17
"1088",0,-3.5527136788005e-17
"1097",0,-1.99840144432528e-17
"1104",0,-2.88657986402541e-17
"1107",0,-1.55431223447522e-17
"1113",0,-2.66453525910038e-17
"1117",0,-4.21884749357559e-17
"1120",0,1.05
"1122",0,-3.10862446895044e-17
"1138",0,-1.55431223447522e-17
"1154",0,-4.66293670342566e-17
"1155",0,-5.99520433297585e-17
"1156",0,0.356
"1196",0,-1.99840144432528e-17
"1197",0,-1.99840144432528e-17
"1208",0,-3.5527136788005e-17
"1211",0,-6.66133814775094e-18
"1272",0,-2.66453525910038e-17
"1278",0,-3.10862446895044e-17
"1279",0,-8.88178419700125e-18
"1287",0,-1.11022302462516e-17
"1313",0,-1.55431223447522e-17
"1317",0,-3.33066907387547e-17
"1319",0,-4.21884749357559e-17
"1323",0,-2.44249065417534e-17
"1328",0,-5.32907051820075e-17
"1332",0,-6.21724893790088e-17
