"1747",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1820",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1834",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1862",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1918",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1941",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2064",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2112",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2166",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"4",105,12.264488407656
"5",36,18.9816806395795
"8",5,4.56171857271826
"10",2,0.244010086470116
"11",39,16.4786565510447
"12",18,11.4927801610188
"13",1,14.0445007719443
"15",31,9.21548270627276
"22",7,18.3686617765726
"26",16,0.874774453913271
"36",2,4.53013318218582
"37",9,0.51518410950234
"41",8,5.40154319289079
"42",40,6.98893044791068
"43",11,9.80121831862606
"59",0,0.926868587591541
"60",0,2.53538497893901
"62",0,31.1529039283699
"72",0,3.41255975965837
"86",0,0.210872878068347
"120",0,0.00136665422219289
"132",0,0.00910973141623818
"136",0,0.00555318169002848
"143",0,0.00786252320794198
"151",0,0.000461840967202218
"167",0,0.000667843360167758
"229",0,8.98499735213712e-05
"231",0,0.000586197650327214
"232",0,0.000300560967934327
"235",0,5.99401380503662e-05
"244",0,1.21877931089319e-05
"255",0,4.70313573163965e-05
"265",0,2.27273585511172e-05
"284",0,2.98141827426044e-06
"286",0,4.60021994901126e-06
"292",0,3.55374227024011e-06
"293",0,3.41394572576518e-06
"294",0,1.10420761101101e-05
"310",0,5.63604855034764e-07
"318",0,7.29595619827223e-07
"319",0,4.65862144969482e-07
"325",0,1.02376815109936e-06
"327",0,9.91732546072511e-07
"329",0,1.21897850820652e-06
"334",0,1.78919321243893e-06
"339",0,1.49868267113651e-06
"368",0,1.31219155197487e-07
"393",0,7.85644242097753e-08
"395",0,5.1132148597666e-08
"412",0,1.05413971231535e-06
"415",0,4.03900807201722e-08
"416",0,8.38921063291296e-08
"437",0,3.14565770658607e-08
"450",0,7.4682427055629e-09
"465",0,3.19864913988237e-09
"500",0,2.2511418065134e-10
"514",0,1.84107101768009e-10
"521",0,2.99487696925946e-10
"522",0,2.06283142568261e-10
"530",0,1.00918615828133e-10
"531",0,1.01959463187076e-11
"537",0,1.11315124426887e-10
"543",0,2.1778942484478e-10
"549",0,3.64875309519866e-10
"557",0,2.0272865702176e-10
"560",0,1.73057075340301e-11
"561",0,8.55538156225748e-11
"564",0,2.50922688534395e-11
"571",0,2.51690979478295e-11
"573",0,4.45296091089475e-11
"574",0,4.8356016106557e-10
"583",0,5.60286345939783e-12
"586",0,1.83978485547504e-11
"591",0,2.09865060349064e-11
"621",0,2.83424867076566e-12
"640",0,7.0221555279712e-13
"641",0,2.26788381277544e-12
"651",0,1.21820273421479e-12
"691",0,1.34462253020859e-13
"692",0,8.48308985263102e-14
"698",0,9.06349441020599e-14
"701",0,1.45005365376905e-13
"725",0,4.88672928399793e-14
"729",0,6.69770092642023e-14
"748",0,2.79683393178557e-14
"749",0,5.88810829076946e-14
"760",0,2.78296878330314e-14
"763",0,2.90953757597529e-14
"776",0,1.80565361320769e-15
"799",0,3.32058192181664e-15
"810",0,7.33444132287362e-16
"811",0,3.62124210686128e-14
"818",0,1.50216104198276e-15
"825",0,2.30028558649074e-16
"847",0,2.22044604925031e-16
"858",0,2.22044604925031e-16
"877",0,2.22044604925031e-16
"879",0,2.22044604925031e-16
"889",0,2.22044604925031e-16
"904",0,2.22044604925031e-16
"920",0,2.22044604925031e-16
"923",0,2.22044604925031e-16
"926",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"945",0,2.22044604925031e-16
"951",0,2.22044604925031e-16
"957",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"968",0,2.22044604925031e-16
"982",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"999",0,2.22044604925031e-16
"1005",0,2.22044604925031e-16
"1012",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1028",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1048",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1109",0,2.22044604925031e-16
"1120",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1176",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1197",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1213",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1279",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1300",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1313",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1328",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1360",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1377",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1523",0,2.22044604925031e-16
"1541",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1604",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1627",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1701",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1868",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2042",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2079",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2091",0,2.22044604925031e-16
"2093",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"3",110,13849.935536312
"10",2,23.7334777335059
"14",5,2.51081152711009
"17",1,3.29185981884316
"21",10,26.8143195769176
"22",7,10.2150041309906
"24",1,3.64691092283759
"27",159,249.649181825297
"28",1,3.72555829134953
"33",1,1.58236044274313
"36",2,1.18165057076979
"45",111,976.766471285074
"93",0,0.0213495219645248
"94",0,0.0852133635802547
"120",0,0.0204969979566678
"123",0,0.0245207627461246
"136",0,0.0555990267934059
"143",0,0.00899972402240888
"187",0,0.000582336772689171
"188",0,0.000300114308064877
"190",0,0.00297416346721979
"192",0,0.00142344220846429
"204",0,0.00127572135001564
"205",0,0.00104489530323443
"208",0,0.00103569686460681
"232",0,0.000125020568027053
"235",0,0.000514397886742655
"261",0,5.7067350647678e-05
"265",0,3.89331343592046e-05
"276",0,1.71301635824646e-05
"294",0,3.97925551676559e-05
"322",0,4.88942902883109e-06
"324",0,1.04721677725534e-05
"325",0,6.19483430546426e-06
"327",0,1.66547881434037e-05
"328",0,2.30919068129595e-05
"334",0,1.57787606123575e-05
"339",0,3.18330347374221e-06
"354",0,8.38403352697904e-06
"355",0,1.95554611098797e-05
"374",0,2.27424256047766e-06
"376",0,1.1746029353177e-06
"385",0,1.87440422719962e-06
"386",0,2.94153398432665e-06
"395",0,5.55731473319527e-07
"406",0,3.19196223817191e-07
"418",0,9.0691631433571e-08
"431",0,1.55192429181438e-07
"447",0,5.72868704804025e-09
"465",0,1.28638368605632e-08
"471",0,3.80686507240013e-08
"478",0,1.84789537633867e-08
"519",0,7.28059870773879e-09
"530",0,1.50541994437539e-09
"557",0,1.07787176901446e-09
"601",0,8.52963717819038e-11
"607",0,3.12546611076114e-10
"640",0,1.25327372160398e-10
"646",0,9.91014082748722e-11
"653",0,9.80311628419028e-12
"658",0,1.05747513760379e-11
"661",0,9.61331294218023e-11
"676",0,2.52032834678053e-12
"692",0,5.858817447161e-12
"724",0,7.91295965056115e-13
"730",0,8.39546952516742e-13
"734",0,3.14808031922186e-12
"743",0,4.20872460341805e-13
"748",0,1.20503388615736e-12
"759",0,1.19502697713273e-13
"763",0,1.84872857342239e-13
"773",0,9.43318608819927e-14
"783",0,5.6532009118542e-14
"784",0,1.81341159370675e-14
"786",0,4.67571943409235e-14
"792",0,9.33829087227761e-14
"811",0,7.23897986378023e-15
"827",0,8.61788334193592e-15
"875",0,2.88942808899905e-15
"879",0,4.51775167577557e-16
"888",0,9.84911835477589e-16
"889",0,8.80535037449451e-16
"890",0,1.33725537460926e-15
"899",0,4.75953073695663e-16
"904",0,2.06608852386505e-15
"911",0,8.62735593997697e-16
"912",0,2.92715559976156e-16
"926",0,2.22044604925031e-16
"927",0,2.22044604925031e-16
"928",0,2.22044604925031e-16
"930",0,4.68239753163309e-16
"937",0,2.70920259993449e-16
"940",0,2.22044604925031e-16
"948",0,2.22044604925031e-16
"951",0,2.22044604925031e-16
"956",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"1004",0,2.22044604925031e-16
"1005",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1014",0,2.22044604925031e-16
"1016",0,2.22044604925031e-16
"1027",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1037",0,2.22044604925031e-16
"1041",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1070",0,2.22044604925031e-16
"1076",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1116",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1155",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1192",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1228",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1333",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1357",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1376",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1404",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1424",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1452",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1491",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1519",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1572",0,2.22044604925031e-16
"1573",0,2.22044604925031e-16
"1577",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1604",0,2.22044604925031e-16
"1618",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1635",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1761",0,2.22044604925031e-16
"1766",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1908",0,2.22044604925031e-16
"1912",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"1998",0,2.22044604925031e-16
"2006",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2034",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2039",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2064",0,2.22044604925031e-16
"2071",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"3",110,7834.89183506195
"4",105,231.452031324945
"5",36,63.9568781229918
"8",5,4.94200966153088
"11",39,30.8661215039749
"12",18,10.7764658914473
"15",31,22.5057454386203
"20",4,8.59650930637505
"22",7,10.2297692357661
"30",6,1.87935586049146
"37",9,0.2285777256144
"58",0,0.860872416290207
"62",0,99.56884813239
"92",0,0.0332553871884725
"124",0,0.000904595694726385
"135",0,0.000518967516147836
"148",0,0.00104305065533549
"157",0,0.000361557576263878
"185",0,0.000238553393127296
"188",0,7.73562988781589e-05
"192",0,0.000100099775008026
"214",0,0.000109351004797125
"218",0,3.61623398616425e-05
"224",0,0.000109098040453098
"235",0,6.56195669289434e-05
"239",0,8.36160254759422e-05
"244",0,2.39077964523128e-05
"261",0,6.61962962760905e-06
"265",0,3.16310895362557e-06
"273",0,1.70812934495815e-06
"284",0,2.95087085175378e-06
"286",0,2.72296533701939e-05
"292",0,1.98266042397509e-06
"312",0,4.87040657233207e-06
"318",0,2.54251208176091e-07
"320",0,7.21552938856422e-07
"339",0,3.81820052163122e-07
"355",0,6.95574748412303e-07
"361",0,6.69787080677981e-07
"381",0,7.10922079304051e-08
"386",0,1.12632219309437e-07
"396",0,2.18762342024413e-08
"410",0,6.93952719384277e-09
"418",0,5.65687460120077e-09
"431",0,5.41568209426503e-09
"437",0,2.35058083313006e-09
"466",0,1.98472645677961e-10
"471",0,1.03887270599916e-09
"478",0,1.88734515412166e-10
"496",0,2.73849657198942e-11
"500",0,3.07263797229811e-11
"506",0,1.28868390516657e-10
"534",0,1.71375435996289e-11
"542",0,2.79952461553279e-12
"545",0,3.46809080856981e-12
"571",0,1.05403397001982e-12
"573",0,2.93797853991965e-12
"574",0,4.96431492616494e-12
"586",0,8.57857237762663e-13
"603",0,1.73688946299047e-13
"605",0,6.47381297802129e-13
"606",0,1.66124142073914e-12
"636",0,2.10637620248553e-13
"640",0,1.8849578738432e-13
"642",0,9.7505367645921e-13
"646",0,5.11656367895683e-13
"666",0,1.71225003062104e-14
"691",0,9.03854529916854e-16
"693",0,1.52697883729694e-14
"701",0,1.47609935997585e-14
"703",0,1.05734584556839e-14
"713",0,2.39870336937718e-14
"715",0,4.68156737834013e-15
"716",0,6.85403317852558e-15
"723",0,9.45437029922045e-15
"733",0,1.83078005842476e-15
"749",0,9.84559834201333e-16
"773",0,2.44492940655048e-16
"792",0,2.36164991840511e-16
"793",0,4.71286345571468e-16
"799",0,2.22044604925031e-16
"810",0,2.22044604925031e-16
"811",0,4.38443452551885e-16
"818",0,2.22044604925031e-16
"832",0,2.22044604925031e-16
"847",0,2.22044604925031e-16
"874",0,2.22044604925031e-16
"888",0,2.22044604925031e-16
"890",0,2.22044604925031e-16
"901",0,2.22044604925031e-16
"911",0,2.22044604925031e-16
"915",0,2.22044604925031e-16
"923",0,2.22044604925031e-16
"930",0,2.22044604925031e-16
"956",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"967",0,2.22044604925031e-16
"993",0,2.22044604925031e-16
"994",0,2.22044604925031e-16
"1001",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1011",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1068",0,2.22044604925031e-16
"1079",0,2.22044604925031e-16
"1086",0,2.22044604925031e-16
"1088",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1095",0,2.22044604925031e-16
"1096",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1107",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1227",0,2.22044604925031e-16
"1233",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1246",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1263",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1270",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1281",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1318",0,2.22044604925031e-16
"1324",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1378",0,2.22044604925031e-16
"1381",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1390",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1419",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1438",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1440",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1449",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1474",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1544",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1583",0,2.22044604925031e-16
"1586",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1593",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1621",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1647",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1691",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1759",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1786",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1837",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1870",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1913",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1966",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1985",0,2.22044604925031e-16
"2003",0,2.22044604925031e-16
"2007",0,2.22044604925031e-16
"2013",0,2.22044604925031e-16
"2028",0,2.22044604925031e-16
"2029",0,2.22044604925031e-16
"2033",0,2.22044604925031e-16
"2036",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2059",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2087",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2116",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2132",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2169",0,2.22044604925031e-16
"1",101,372.79897311074
"13",1,31.0071472572234
"17",1,2.52273127077348
"18",2,2.74815817057534
"19",1,2.11380487736088
"30",6,1.31460335703021
"34",8,5.22175778933431
"36",2,1.78131346108812
"41",8,47.5184386659566
"57",0,0.0923323717123823
"59",0,1.33713052952468
"105",0,0.178205174195199
"143",0,0.00878430934872433
"144",0,0.0432624348276521
"166",0,0.00317932642991849
"188",0,0.00808823005119294
"191",0,0.00145392215561625
"192",0,0.00355911389969296
"208",0,0.00754809562553249
"229",0,0.000655697631311016
"265",0,0.000279754880318519
"276",0,0.000302572075810606
"283",0,0.000159507318598127
"284",0,0.000266444302504605
"287",0,0.0014242739445945
"294",0,0.000245000171770692
"322",0,4.56891960562982e-05
"325",0,5.65206154278569e-05
"327",0,0.000279517044440306
"337",0,0.000105610516087886
"339",0,8.22463999075581e-05
"364",0,1.83716306141245e-05
"374",0,1.36241784522381e-05
"393",0,5.07621729412386e-06
"396",0,5.2329800108417e-06
"409",0,7.57471280586061e-06
"411",0,3.25258057971172e-05
"415",0,1.56429942387274e-06
"418",0,6.8548495085883e-06
"419",0,8.83722772172274e-06
"447",0,1.33561145788518e-06
"450",0,2.22219987608959e-06
"471",0,4.64197847878584e-07
"478",0,8.67280180091116e-07
"495",0,8.26716429388768e-08
"496",0,1.86706536945996e-07
"506",0,8.55325610377693e-08
"519",0,3.04626343440055e-08
"528",0,8.34755720503281e-09
"546",0,2.15128673889887e-08
"549",0,4.7679841990682e-08
"555",0,8.1193324676551e-09
"573",0,8.27304156713623e-08
"579",0,1.27394331597119e-09
"583",0,4.81740283276859e-09
"586",0,6.16109716571439e-09
"605",0,1.2221621113505e-08
"606",0,3.78219213735049e-09
"607",0,6.2337936033932e-09
"622",0,3.58217364523627e-09
"624",0,7.81952597839213e-09
"627",0,1.92844170487281e-09
"637",0,7.3348611536585e-10
"646",0,8.89867478002459e-09
"653",0,7.86720904354363e-10
"655",0,8.24161291926723e-10
"663",0,8.45103630144998e-09
"676",0,2.24204384499035e-10
"684",0,6.47875179886314e-09
"691",0,3.14562142482902e-10
"692",0,2.76343454620256e-10
"698",0,1.58812955359264e-10
"706",0,3.73224586374172e-10
"712",0,2.23432353290488e-10
"713",0,1.33589551579378e-09
"718",0,8.52861126655918e-11
"719",0,1.18087414406977e-09
"723",0,1.48612460395304e-10
"724",0,2.35295587593254e-10
"725",0,7.11157614823909e-11
"726",0,5.16771361270209e-11
"733",0,6.4415511235011e-11
"734",0,1.23127429719059e-10
"742",0,1.09702591537993e-10
"743",0,1.1393884034574e-10
"750",0,1.32396060797935e-10
"751",0,9.52904559459675e-10
"756",0,2.90769053261673e-11
"762",0,5.41223080235099e-11
"763",0,1.28364933453066e-10
"773",0,1.46602533914242e-11
"785",0,8.66122185600256e-12
"793",0,7.87326263181611e-11
"811",0,1.56726425574984e-11
"839",0,9.74505055378207e-13
"851",0,9.79844771430171e-13
"858",0,1.49981180950384e-12
"863",0,4.39420544564685e-13
"868",0,2.35783543589471e-12
"877",0,2.97039075297126e-13
"889",0,1.34085116419383e-12
"901",0,9.19609200609036e-14
